system,dim,observable,series,time,mean,std
oscillator_bath,16,energy,reference,0,12.9,
oscillator_bath,16,energy,reference,0.0632911,12.64533614,
oscillator_bath,16,energy,reference,0.126582,12.39642933,
oscillator_bath,16,energy,reference,0.189873,12.15325263,
oscillator_bath,16,energy,reference,0.253165,11.91576149,
oscillator_bath,16,energy,reference,0.316456,11.68389655,
oscillator_bath,16,energy,reference,0.379747,11.45758598,
oscillator_bath,16,energy,reference,0.443038,11.23674761,
oscillator_bath,16,energy,reference,0.506329,11.02129073,
oscillator_bath,16,energy,reference,0.56962,10.81111778,
oscillator_bath,16,energy,reference,0.632911,10.60612564,
oscillator_bath,16,energy,reference,0.696203,10.40620696,
oscillator_bath,16,energy,reference,0.759494,10.21125116,
oscillator_bath,16,energy,reference,0.822785,10.02114535,
oscillator_bath,16,energy,reference,0.886076,9.83577516,
oscillator_bath,16,energy,reference,0.949367,9.65502542,
oscillator_bath,16,energy,reference,1.01266,9.47878072,
oscillator_bath,16,energy,reference,1.07595,9.30692592,
oscillator_bath,16,energy,reference,1.13924,9.13934664,
oscillator_bath,16,energy,reference,1.20253,8.97592952,
oscillator_bath,16,energy,reference,1.26582,8.81656261,
oscillator_bath,16,energy,reference,1.32911,8.66113559,
oscillator_bath,16,energy,reference,1.39241,8.50953999,
oscillator_bath,16,energy,reference,1.4557,8.36166934,
oscillator_bath,16,energy,reference,1.51899,8.21741932,
oscillator_bath,16,energy,reference,1.58228,8.0766879,
oscillator_bath,16,energy,reference,1.64557,7.93937534,
oscillator_bath,16,energy,reference,1.70886,7.80538435,
oscillator_bath,16,energy,reference,1.77215,7.67462004,
oscillator_bath,16,energy,reference,1.83544,7.54699002,
oscillator_bath,16,energy,reference,1.89873,7.42240435,
oscillator_bath,16,energy,reference,1.96203,7.30077556,
oscillator_bath,16,energy,reference,2.02532,7.18201864,
oscillator_bath,16,energy,reference,2.08861,7.06605104,
oscillator_bath,16,energy,reference,2.1519,6.95279257,
oscillator_bath,16,energy,reference,2.21519,6.84216545,
oscillator_bath,16,energy,reference,2.27848,6.73409421,
oscillator_bath,16,energy,reference,2.34177,6.62850569,
oscillator_bath,16,energy,reference,2.40506,6.52532892,
oscillator_bath,16,energy,reference,2.46835,6.42449518,
oscillator_bath,16,energy,reference,2.53165,6.32593783,
