system,dim,observable,series,time,mean,std
spin_chain,32,energy,reference,0,-4,
spin_chain,32,energy,reference,0.0632911,-4.03122778,
spin_chain,32,energy,reference,0.126582,-4.05991444,
spin_chain,32,energy,reference,0.189873,-4.08631577,
spin_chain,32,energy,reference,0.253165,-4.11065796,
spin_chain,32,energy,reference,0.316456,-4.13314143,
spin_chain,32,energy,reference,0.379747,-4.15394406,
spin_chain,32,energy,reference,0.443038,-4.17322399,
spin_chain,32,energy,reference,0.506329,-4.1911221,
spin_chain,32,energy,reference,0.56962,-4.2077641,
spin_chain,32,energy,reference,0.632911,-4.22326233,
spin_chain,32,energy,reference,0.696203,-4.2377174,
spin_chain,32,energy,reference,0.759494,-4.25121954,
spin_chain,32,energy,reference,0.822785,-4.2638498,
spin_chain,32,energy,reference,0.886076,-4.27568112,
spin_chain,32,energy,reference,0.949367,-4.28677925,
spin_chain,32,energy,reference,1.01266,-4.29720353,
spin_chain,32,energy,reference,1.07595,-4.30700763,
spin_chain,32,energy,reference,1.13924,-4.31624013,
spin_chain,32,energy,reference,1.20253,-4.32494512,
spin_chain,32,energy,reference,1.26582,-4.33316262,
spin_chain,32,energy,reference,1.32911,-4.34092902,
spin_chain,32,energy,reference,1.39241,-4.34827749,
spin_chain,32,energy,reference,1.4557,-4.35523828,
spin_chain,32,energy,reference,1.51899,-4.361839,
spin_chain,32,energy,reference,1.58228,-4.36810492,
spin_chain,32,energy,reference,1.64557,-4.37405916,
spin_chain,32,energy,reference,1.70886,-4.37972293,
spin_chain,32,energy,reference,1.77215,-4.3851157,
spin_chain,32,energy,reference,1.83544,-4.39025535,
spin_chain,32,energy,reference,1.89873,-4.39515836,
spin_chain,32,energy,reference,1.96203,-4.39983987,
spin_chain,32,energy,reference,2.02532,-4.40431387,
spin_chain,32,energy,reference,2.08861,-4.40859327,
spin_chain,32,energy,reference,2.1519,-4.41268999,
spin_chain,32,energy,reference,2.21519,-4.41661507,
spin_chain,32,energy,reference,2.27848,-4.42037872,
spin_chain,32,energy,reference,2.34177,-4.42399042,
spin_chain,32,energy,reference,2.40506,-4.42745894,
spin_chain,32,energy,reference,2.46835,-4.43079245,
spin_chain,32,energy,reference,2.53165,-4.43399852,
spin_chain,32,energy,reference,2.59494,-4.43708421,
spin_chain,32,energy,reference,2.65823,-4.44005609,
spin_chain,32,energy,reference,2.72152,-4.44292028,
spin_chain,32,energy,reference,2.78481,-4.44568247,
spin_chain,32,energy,reference,2.8481,-4.44834801,
spin_chain,32,energy,reference,2.91139,-4.45092185,
spin_chain,32,energy,reference,2.97468,-4.45340866,
spin_chain,32,energy,reference,3.03797,-4.45581279,
spin_chain,32,energy,reference,3.10127,-4.45813831,
spin_chain,32,energy,reference,3.16456,-4.46038904,
spin_chain,32,energy,reference,3.22785,-4.46256855,
spin_chain,32,energy,reference,3.29114,-4.46468021,
spin_chain,32,energy,reference,3.35443,-4.46672716,
spin_chain,32,energy,reference,3.41772,-4.46871238,
spin_chain,32,energy,reference,3.48101,-4.47063864,
spin_chain,32,energy,reference,3.5443,-4.47250857,
spin_chain,32,energy,reference,3.60759,-4.47432464,
spin_chain,32,energy,reference,3.67089,-4.47608917,
spin_chain,32,energy,reference,3.73418,-4.47780436,
spin_chain,32,energy,reference,3.79747,-4.47947227,
spin_chain,32,energy,reference,3.86076,-4.48109485,
spin_chain,32,energy,reference,3.92405,-4.48267396,
spin_chain,32,energy,reference,3.98734,-4.48421133,
spin_chain,32,energy,reference,4.05063,-4.48570861,
spin_chain,32,energy,reference,4.11392,-4.48716737,
spin_chain,32,energy,reference,4.17722,-4.48858908,
spin_chain,32,energy,reference,4.24051,-4.48997515,
spin_chain,32,energy,reference,4.3038,-4.4913269,
spin_chain,32,energy,reference,4.36709,-4.4926456,
spin_chain,32,energy,reference,4.43038,-4.49393244,
spin_chain,32,energy,reference,4.49367,-4.49518855,
spin_chain,32,energy,reference,4.55696,-4.49641503,
spin_chain,32,energy,reference,4.62025,-4.49761289,
spin_chain,32,energy,reference,4.68354,-4.49878312,
spin_chain,32,energy,reference,4.74684,-4.49992665,
spin_chain,32,energy,reference,4.81013,-4.50104437,
spin_chain,32,energy,reference,4.87342,-4.50213712,
spin_chain,32,energy,reference,4.93671,-4.50320571,
spin_chain,32,energy,reference,5,-4.50425092,
spin_chain,32,energy,SLB M=2,0,-4,0
spin_chain,32,energy,SLB M=2,0.0632911,-4.025824886,0.01688232518
spin_chain,32,energy,SLB M=2,0.126582,-4.042624783,0.03022981135
spin_chain,32,energy,SLB M=2,0.189873,-4.052732308,0.04077732243
spin_chain,32,energy,SLB M=2,0.253165,-4.058301305,0.04906816866
spin_chain,32,energy,SLB M=2,0.316456,-4.061205807,0.05549366866
spin_chain,32,energy,SLB M=2,0.379747,-4.062972454,0.06034185619
spin_chain,32,energy,SLB M=2,0.443038,-4.064748289,0.06384347036
spin_chain,32,energy,SLB M=2,0.506329,-4.067302129,0.06620628559
spin_chain,32,energy,SLB M=2,0.56962,-4.07105483,0.06763406807
spin_chain,32,energy,SLB M=2,0.632911,-4.076131645,0.06833121704
spin_chain,32,energy,SLB M=2,0.696203,-4.08242884,0.06849712751
spin_chain,32,energy,SLB M=2,0.759494,-4.089686465,0.06831537403
spin_chain,32,energy,SLB M=2,0.822785,-4.09755974,0.06794242277
spin_chain,32,energy,SLB M=2,0.886076,-4.105682756,0.06749931763
spin_chain,32,energy,SLB M=2,0.949367,-4.113719817,0.0670681427
spin_chain,32,energy,SLB M=2,1.01266,-4.121401629,0.06669352978
spin_chain,32,energy,SLB M=2,1.07595,-4.128545553,0.0663883817
spin_chain,32,energy,SLB M=2,1.13924,-4.135060853,0.06614243147
spin_chain,32,energy,SLB M=2,1.20253,-4.140941358,0.06593208002
spin_chain,32,energy,SLB M=2,1.26582,-4.146248917,0.06572995395
spin_chain,32,energy,SLB M=2,1.32911,-4.151091499,0.06551268755
spin_chain,32,energy,SLB M=2,1.39241,-4.155599732,0.06526566234
spin_chain,32,energy,SLB M=2,1.4557,-4.159905167,0.06498399644
spin_chain,32,energy,SLB M=2,1.51899,-4.164122741,0.0646699909
spin_chain,32,energy,SLB M=2,1.58228,-4.16833895,0.06432831633
spin_chain,32,energy,SLB M=2,1.64557,-4.172606174,0.06396105466
spin_chain,32,energy,SLB M=2,1.70886,-4.176942778,0.063564801
spin_chain,32,energy,SLB M=2,1.77215,-4.181337851,0.06313122806
spin_chain,32,energy,SLB M=2,1.83544,-4.185759078,0.062651042
spin_chain,32,energy,SLB M=2,1.89873,-4.190162067,0.06211977165
