system,dim,observable,series,time,mean,std
spin_chain,16,energy,reference,0,-3,
spin_chain,16,energy,reference,0.0632911,-3.02995093,
spin_chain,16,energy,reference,0.126582,-3.05734064,
spin_chain,16,energy,reference,0.189873,-3.08242523,
spin_chain,16,energy,reference,0.253165,-3.10543274,
spin_chain,16,energy,reference,0.316456,-3.12656639,
spin_chain,16,energy,reference,0.379747,-3.14600747,
spin_chain,16,energy,reference,0.443038,-3.16391785,
spin_chain,16,energy,reference,0.506329,-3.18044227,
spin_chain,16,energy,reference,0.56962,-3.1957102,
spin_chain,16,energy,reference,0.632911,-3.20983763,
spin_chain,16,energy,reference,0.696203,-3.22292858,
spin_chain,16,energy,reference,0.759494,-3.23507642,
spin_chain,16,energy,reference,0.822785,-3.24636505,
spin_chain,16,energy,reference,0.886076,-3.25686996,
spin_chain,16,energy,reference,0.949367,-3.26665913,
spin_chain,16,energy,reference,1.01266,-3.27579385,
spin_chain,16,energy,reference,1.07595,-3.28432945,
spin_chain,16,energy,reference,1.13924,-3.29231592,
spin_chain,16,energy,reference,1.20253,-3.29979849,
spin_chain,16,energy,reference,1.26582,-3.30681812,
spin_chain,16,energy,reference,1.32911,-3.31341194,
spin_chain,16,energy,reference,1.39241,-3.31961365,
spin_chain,16,energy,reference,1.4557,-3.32545389,
spin_chain,16,energy,reference,1.51899,-3.3309605,
spin_chain,16,energy,reference,1.58228,-3.33615886,
spin_chain,16,energy,reference,1.64557,-3.34107209,
spin_chain,16,energy,reference,1.70886,-3.34572129,
spin_chain,16,energy,reference,1.77215,-3.35012574,
spin_chain,16,energy,reference,1.83544,-3.35430307,
spin_chain,16,energy,reference,1.89873,-3.35826943,
spin_chain,16,energy,reference,1.96203,-3.3620396,
spin_chain,16,energy,reference,2.02532,-3.36562714,
spin_chain,16,energy,reference,2.08861,-3.3690445,
spin_chain,16,energy,reference,2.1519,-3.37230315,
spin_chain,16,energy,reference,2.21519,-3.3754136,
spin_chain,16,energy,reference,2.27848,-3.37838556,
spin_chain,16,energy,reference,2.34177,-3.38122796,
spin_chain,16,energy,reference,2.40506,-3.38394904,
spin_chain,16,energy,reference,2.46835,-3.38655642,
spin_chain,16,energy,reference,2.53165,-3.38905713,
spin_chain,16,energy,reference,2.59494,-3.39145768,
spin_chain,16,energy,reference,2.65823,-3.39376408,
spin_chain,16,energy,reference,2.72152,-3.39598192,
spin_chain,16,energy,reference,2.78481,-3.39811638,
spin_chain,16,energy,reference,2.8481,-3.40017225,
spin_chain,16,energy,reference,2.91139,-3.40215399,
spin_chain,16,energy,reference,2.97468,-3.40406575,
spin_chain,16,energy,reference,3.03797,-3.40591137,
spin_chain,16,energy,reference,3.10127,-3.40769446,
spin_chain,16,energy,reference,3.16456,-3.40941834,
spin_chain,16,energy,reference,3.22785,-3.41108614,
spin_chain,16,energy,reference,3.29114,-3.41270076,
spin_chain,16,energy,reference,3.35443,-3.41426491,
spin_chain,16,energy,reference,3.41772,-3.41578114,
spin_chain,16,energy,reference,3.48101,-3.4172518,
spin_chain,16,energy,reference,3.5443,-3.41867913,
spin_chain,16,energy,reference,3.60759,-3.42006518,
spin_chain,16,energy,reference,3.67089,-3.42141192,
spin_chain,16,energy,reference,3.73418,-3.42272116,
spin_chain,16,energy,reference,3.79747,-3.42399461,
spin_chain,16,energy,reference,3.86076,-3.42523388,
spin_chain,16,energy,reference,3.92405,-3.42644047,
spin_chain,16,energy,reference,3.98734,-3.42761581,
spin_chain,16,energy,reference,4.05063,-3.42876123,
spin_chain,16,energy,reference,4.11392,-3.42987799,
spin_chain,16,energy,reference,4.17722,-3.43096726,
spin_chain,16,energy,reference,4.24051,-3.43203017,
spin_chain,16,energy,reference,4.3038,-3.43306777,
spin_chain,16,energy,reference,4.36709,-3.43408104,
spin_chain,16,energy,reference,4.43038,-3.43507092,
spin_chain,16,energy,reference,4.49367,-3.43603831,
spin_chain,16,energy,reference,4.55696,-3.43698404,
spin_chain,16,energy,reference,4.62025,-3.4379089,
spin_chain,16,energy,reference,4.68354,-3.43881365,
spin_chain,16,energy,reference,4.74684,-3.439699,
spin_chain,16,energy,reference,4.81013,-3.44056562,
spin_chain,16,energy,reference,4.87342,-3.44141415,
spin_chain,16,energy,reference,4.93671,-3.4422452,
spin_chain,16,energy,reference,5,-3.44305936,
spin_chain,16,energy,SLB M=2,0,-3,0
spin_chain,16,energy,SLB M=2,0.0632911,-3.027557412,0.01431736082
spin_chain,16,energy,SLB M=2,0.126582,-3.048848546,0.0270616423
spin_chain,16,energy,SLB M=2,0.189873,-3.065055075,0.03841320869
spin_chain,16,energy,SLB M=2,0.253165,-3.077352668,0.04842590374
spin_chain,16,energy,SLB M=2,0.316456,-3.086851187,0.05708963381
spin_chain,16,energy,SLB M=2,0.379747,-3.094544716,0.06437702757
spin_chain,16,energy,SLB M=2,0.443038,-3.101274183,0.07026989731
spin_chain,16,energy,SLB M=2,0.506329,-3.107704168,0.07477132456
spin_chain,16,energy,SLB M=2,0.56962,-3.114314185,0.07791208484
spin_chain,16,energy,SLB M=2,0.632911,-3.121403711,0.07975802798
spin_chain,16,energy,SLB M=2,0.696203,-3.129109105,0.08042008227
spin_chain,16,energy,SLB M=2,0.759494,-3.137429778,0.08006373189
spin_chain,16,energy,SLB M=2,0.822785,-3.146260423,0.07891161281
spin_chain,16,energy,SLB M=2,0.886076,-3.155425904,0.07723244268
spin_chain,16,energy,SLB M=2,0.949367,-3.164715461,0.0753121035
spin_chain,16,energy,SLB M=2,1.01266,-3.173913421,0.07340887176
spin_chain,16,energy,SLB M=2,1.07595,-3.18282417,0.07170369599
spin_chain,16,energy,SLB M=2,1.13924,-3.191290078,0.0702641181
spin_chain,16,energy,SLB M=2,1.20253,-3.199201859,0.06903947631
spin_chain,16,energy,SLB M=2,1.26582,-3.206501753,0.06789208986
spin_chain,16,energy,SLB M=2,1.32911,-3.213180535,0.06665171805
spin_chain,16,energy,SLB M=2,1.39241,-3.219269814,0.0651717733
spin_chain,16,energy,SLB M=2,1.4557,-3.224831427,0.06336977973
spin_chain,16,energy,SLB M=2,1.51899,-3.229945566,0.0612447141
spin_chain,16,energy,SLB M=2,1.58228,-3.234699323,0.05887233458
spin_chain,16,energy,SLB M=2,1.64557,-3.239176773,0.05638385872
spin_chain,16,energy,SLB M=2,1.70886,-3.243451514,0.05393479024
spin_chain,16,energy,SLB M=2,1.77215,-3.24758203,0.05167135613
spin_chain,16,energy,SLB M=2,1.83544,-3.251609844,0.0497023365
spin_chain,16,energy,SLB M=2,1.89873,-3.255560205,0.04808308088
spin_chain,16,energy,SLB M=2,1.96203,-3.259444622,0.04681482448
spin_chain,16,energy,SLB M=2,2.02532,-3.263264617,0.04585669341
spin_chain,16,energy,SLB M=2,2.08861,-3.267015901,0.04514323572
spin_chain,16,energy,SLB M=2,2.1519,-3.270692321,0.04460001503
spin_chain,16,energy,SLB M=2,2.21519,-3.274289029,0.04415349562
