system,dim,observable,series,time,mean,std
oscillator_bath,8,energy,reference,0,4.9,
oscillator_bath,8,energy,reference,0.128205,4.791577227,
oscillator_bath,8,energy,reference,0.25641,4.68578384,
oscillator_bath,8,energy,reference,0.384615,4.58259051,
oscillator_bath,8,energy,reference,0.512821,4.481963669,
oscillator_bath,8,energy,reference,0.641026,4.383866132,
oscillator_bath,8,energy,reference,0.769231,4.28825764,
oscillator_bath,8,energy,reference,0.897436,4.195095362,
oscillator_bath,8,energy,reference,1.02564,4.104334336,
oscillator_bath,8,energy,reference,1.15385,4.015927865,
oscillator_bath,8,energy,reference,1.28205,3.929827878,
oscillator_bath,8,energy,reference,1.41026,3.84598524,
oscillator_bath,8,energy,reference,1.53846,3.764350042,
oscillator_bath,8,energy,reference,1.66667,3.684871843,
oscillator_bath,8,energy,reference,1.79487,3.607499902,
oscillator_bath,8,energy,reference,1.92308,3.532183365,
oscillator_bath,8,energy,reference,2.05128,3.458871447,
oscillator_bath,8,energy,reference,2.17949,3.387513575,
oscillator_bath,8,energy,reference,2.30769,3.318059529,
oscillator_bath,8,energy,reference,2.4359,3.250459554,
oscillator_bath,8,energy,reference,2.5641,3.184664458,
oscillator_bath,8,energy,reference,2.69231,3.120625703,
oscillator_bath,8,energy,reference,2.82051,3.058295475,
oscillator_bath,8,energy,reference,2.94872,2.997626749,
oscillator_bath,8,energy,reference,3.07692,2.938573337,
oscillator_bath,8,energy,reference,3.20513,2.881089938,
oscillator_bath,8,energy,reference,3.33333,2.825132165,
oscillator_bath,8,energy,reference,3.46154,2.77065658,
oscillator_bath,8,energy,reference,3.58974,2.717620709,
oscillator_bath,8,energy,reference,3.71795,2.665983064,
oscillator_bath,8,energy,reference,3.84615,2.615703148,
oscillator_bath,8,energy,reference,3.97436,2.566741462,
oscillator_bath,8,energy,reference,4.10256,2.51905951,
oscillator_bath,8,energy,reference,4.23077,2.472619796,
oscillator_bath,8,energy,reference,4.35897,2.427385815,
oscillator_bath,8,energy,reference,4.48718,2.383322054,
oscillator_bath,8,energy,reference,4.61538,2.340393974,
oscillator_bath,8,energy,reference,4.74359,2.298568005,
oscillator_bath,8,energy,reference,4.87179,2.257811528,
oscillator_bath,8,energy,reference,5,2.218092862,
oscillator_bath,16,energy,reference,0,12.9,
oscillator_bath,16,energy,reference,0.128205,12.39012261,
oscillator_bath,16,energy,reference,0.25641,11.90373468,
oscillator_bath,16,energy,reference,0.384615,11.44040524,
oscillator_bath,16,energy,reference,0.512821,10.99949306,
oscillator_bath,16,energy,reference,0.641026,10.58021381,
oscillator_bath,16,energy,reference,0.769231,10.18169128,
oscillator_bath,16,energy,reference,0.897436,9.802996015,
oscillator_bath,16,energy,reference,1.02564,9.443174322,
oscillator_bath,16,energy,reference,1.15385,9.10126967,
oscillator_bath,16,energy,reference,1.28205,8.776338294,
oscillator_bath,16,energy,reference,1.41026,8.467460289,
oscillator_bath,16,energy,reference,1.53846,8.173747261,
oscillator_bath,16,energy,reference,1.66667,7.89434735,
oscillator_bath,16,energy,reference,1.79487,7.628448262,
oscillator_bath,16,energy,reference,1.92308,7.375278815,
oscillator_bath,16,energy,reference,2.05128,7.134109372,
oscillator_bath,16,energy,reference,2.17949,6.904251473,
oscillator_bath,16,energy,reference,2.30769,6.685056891,
oscillator_bath,16,energy,reference,2.4359,6.47591628,
oscillator_bath,16,energy,reference,2.5641,6.276257568,
oscillator_bath,16,energy,reference,2.69231,6.085544178,
oscillator_bath,16,energy,reference,2.82051,5.903273166,
oscillator_bath,16,energy,reference,2.94872,5.728973324,
oscillator_bath,16,energy,reference,3.07692,5.562203301,
oscillator_bath,16,energy,reference,3.20513,5.402549757,
oscillator_bath,16,energy,reference,3.33333,5.249625581,
oscillator_bath,16,energy,reference,3.46154,5.103068184,
oscillator_bath,16,energy,reference,3.58974,4.962537875,
oscillator_bath,16,energy,reference,3.71795,4.827716326,
oscillator_bath,16,energy,reference,3.84615,4.698305124,
oscillator_bath,16,energy,reference,3.97436,4.574024414,
oscillator_bath,16,energy,reference,4.10256,4.454611631,
oscillator_bath,16,energy,reference,4.23077,4.339820313,
oscillator_bath,16,energy,reference,4.35897,4.229419,
oscillator_bath,16,energy,reference,4.48718,4.123190203,
oscillator_bath,16,energy,reference,4.61538,4.020929451,
oscillator_bath,16,energy,reference,4.74359,3.922444407,
oscillator_bath,16,energy,reference,4.87179,3.827554043,
oscillator_bath,16,energy,reference,5,3.736087876,
oscillator_bath,32,energy,reference,0,38.5,
oscillator_bath,32,energy,reference,0.128205,35.98116211,
oscillator_bath,32,energy,reference,0.25641,33.65120158,
oscillator_bath,32,energy,reference,0.384615,31.50721602,
oscillator_bath,32,energy,reference,0.512821,29.53874399,
oscillator_bath,32,energy,reference,0.641026,27.73238774,
oscillator_bath,32,energy,reference,0.769231,26.07411121,
oscillator_bath,32,energy,reference,0.897436,24.55033484,
oscillator_bath,32,energy,reference,1.02564,23.14841333,
oscillator_bath,32,energy,reference,1.15385,21.85680203,
oscillator_bath,32,energy,reference,1.28205,20.66507061,
oscillator_bath,32,energy,reference,1.41026,19.563846,
oscillator_bath,32,energy,reference,1.53846,18.54472637,
oscillator_bath,32,energy,reference,1.66667,17.60018694,
oscillator_bath,32,energy,reference,1.79487,16.7234877,
oscillator_bath,32,energy,reference,1.92308,15.90858753,
oscillator_bath,32,energy,reference,2.05128,15.15006623,
oscillator_bath,32,energy,reference,2.17949,14.44305488,
oscillator_bath,32,energy,reference,2.30769,13.78317402,
oscillator_bath,32,energy,reference,2.4359,13.16647904,
oscillator_bath,32,energy,reference,2.5641,12.58941197,
oscillator_bath,32,energy,reference,2.69231,12.04875907,
oscillator_bath,32,energy,reference,2.82051,11.5416134,
oscillator_bath,32,energy,reference,2.94872,11.06534181,
oscillator_bath,32,energy,reference,3.07692,10.61755583,
oscillator_bath,32,energy,reference,3.20513,10.19608594,
oscillator_bath,32,energy,reference,3.33333,9.798958798,
oscillator_bath,32,energy,reference,3.46154,9.424377089,
oscillator_bath,32,energy,reference,3.58974,9.070701656,
oscillator_bath,32,energy,reference,3.71795,8.736435629,
oscillator_bath,32,energy,reference,3.84615,8.42021032,
oscillator_bath,32,energy,reference,3.97436,8.120772667,
oscillator_bath,32,energy,reference,4.10256,7.836974048,
oscillator_bath,32,energy,reference,4.23077,7.56776029,
oscillator_bath,32,energy,reference,4.35897,7.312162751,
oscillator_bath,32,energy,reference,4.48718,7.069290334,
oscillator_bath,32,energy,reference,4.61538,6.838322337,
oscillator_bath,32,energy,reference,4.74359,6.618502039,
oscillator_bath,32,energy,reference,4.87179,6.409130939,
oscillator_bath,32,energy,reference,5,6.209563578,
oscillator_bath,64,energy,reference,0,128.1,
oscillator_bath,64,energy,reference,0.128205,116.5365624,
oscillator_bath,64,energy,reference,0.25641,106.0387518,
oscillator_bath,64,energy,reference,0.384615,96.6102707,
oscillator_bath,64,energy,reference,0.512821,88.16073203,
oscillator_bath,64,energy,reference,0.641026,80.58957635,
oscillator_bath,64,energy,reference,0.769231,73.80216791,
oscillator_bath,64,energy,reference,0.897436,67.71255445,
oscillator_bath,64,energy,reference,1.02564,62.24353201,
oscillator_bath,64,energy,reference,1.15385,57.3261257,
oscillator_bath,64,energy,reference,1.28205,52.89893063,
oscillator_bath,64,energy,reference,1.41026,48.90742483,
oscillator_bath,64,energy,reference,1.53846,45.30329363,
oscillator_bath,64,energy,reference,1.66667,42.04378505,
oscillator_bath,64,energy,reference,1.79487,39.09110698,
oscillator_bath,64,energy,reference,1.92308,36.41187193,
oscillator_bath,64,energy,reference,2.05128,33.97659155,
oscillator_bath,64,energy,reference,2.17949,31.75922054,
oscillator_bath,64,energy,reference,2.30769,29.73674826,
oscillator_bath,64,energy,reference,2.4359,27.88883518,
oscillator_bath,64,energy,reference,2.5641,26.1974906,
oscillator_bath,64,energy,reference,2.69231,24.64678819,
oscillator_bath,64,energy,reference,2.82051,23.22261548,
oscillator_bath,64,energy,reference,2.94872,21.91245384,
oscillator_bath,64,energy,reference,3.07692,20.70518547,
oscillator_bath,64,energy,reference,3.20513,19.59092436,
oscillator_bath,64,energy,reference,3.33333,18.56086833,
oscillator_bath,64,energy,reference,3.46154,17.60716953,
oscillator_bath,64,energy,reference,3.58974,16.72282124,
oscillator_bath,64,energy,reference,3.71795,15.90155876,
oscillator_bath,64,energy,reference,3.84615,15.13777272,
oscillator_bath,64,energy,reference,3.97436,14.42643317,
oscillator_bath,64,energy,reference,4.10256,13.76302311,
oscillator_bath,64,energy,reference,4.23077,13.14348017,
oscillator_bath,64,energy,reference,4.35897,12.56414549,
oscillator_bath,64,energy,reference,4.48718,12.02171879,
oscillator_bath,64,energy,reference,4.61538,11.51321885,
oscillator_bath,64,energy,reference,4.74359,11.03594883,
oscillator_bath,64,energy,reference,4.87179,10.58746557,
oscillator_bath,64,energy,reference,5,10.16555263,
