system,dim,n_l,t_davies_s,t_full_s,t_slb_fixed_s,M,rmse,rmse_std,sweep_cost_s
oscillator_bath,8,32,0.0027498,0.0629399,0.0853129,1,0.0144084,0.00441463,0.516116
oscillator_bath,8,32,0.0027498,0.0629399,0.0853129,2,0.00642008,0.00173251,0.61889
oscillator_bath,16,128,0.0116799,4.6447,0.14278,1,0.0177755,0.00309781,0.558329
oscillator_bath,16,128,0.0116799,4.6447,0.14278,2,0.0067194,0.000659351,0.84804
oscillator_bath,32,478,0.0605853,297.286,0.921819,1,0.0107792,0.00151697,4.49928
oscillator_bath,32,478,0.0605853,297.286,0.921819,2,0.00671595,0.00205529,5.73701
oscillator_bath,64,1172,0.229828,,1.37441,1,9.93554e+94,1.86364e+94,5.96487
oscillator_bath,64,1172,0.229828,,1.37441,2,2.46553e+94,5.48353e+93,8.21433
oscillator_bath,64,1172,0.229828,,1.37441,4,1.42173e+94,7.78259e+93,12.6815
oscillator_bath,64,1172,0.229828,,1.37441,8,6.28214e+93,3.38632e+93,22.1831
oscillator_bath,64,1172,0.229828,,1.37441,16,4.22965e+93,2.10074e+93,40.5214
oscillator_bath,64,1172,0.229828,,1.37441,32,2.3237e+93,1.21885e+93,79.2539
oscillator_bath,64,1172,0.229828,,1.37441,64,1.45293e+93,6.9338e+92,153.194
oscillator_bath,64,1172,0.229828,,1.37441,128,4.05706e+92,2.108e+92,304.159
