system,dim,observable,series,time,mean,std
spin_chain,4,energy,reference,0,-1,
spin_chain,4,energy,reference,0.128205,-1.034820165,
spin_chain,4,energy,reference,0.25641,-1.065279177,
spin_chain,4,energy,reference,0.384615,-1.091923261,
spin_chain,4,energy,reference,0.512821,-1.115230228,
spin_chain,4,energy,reference,0.641026,-1.135618045,
spin_chain,4,energy,reference,0.769231,-1.15345233,
spin_chain,4,energy,reference,0.897436,-1.169052908,
spin_chain,4,energy,reference,1.02564,-1.182699546,
spin_chain,4,energy,reference,1.15385,-1.194636971,
spin_chain,4,energy,reference,1.28205,-1.205079258,
spin_chain,4,energy,reference,1.41026,-1.21421367,
spin_chain,4,energy,reference,1.53846,-1.222204016,
spin_chain,4,energy,reference,1.66667,-1.229193587,
spin_chain,4,energy,reference,1.79487,-1.235307729,
spin_chain,4,energy,reference,1.92308,-1.240656088,
spin_chain,4,energy,reference,2.05128,-1.245334576,
spin_chain,4,energy,reference,2.17949,-1.249427092,
spin_chain,4,energy,reference,2.30769,-1.25300703,
spin_chain,4,energy,reference,2.4359,-1.256138588,
spin_chain,4,energy,reference,2.5641,-1.258877924,
spin_chain,4,energy,reference,2.69231,-1.261274164,
spin_chain,4,energy,reference,2.82051,-1.263370281,
spin_chain,4,energy,reference,2.94872,-1.265203863,
spin_chain,4,energy,reference,3.07692,-1.266807792,
spin_chain,4,energy,reference,3.20513,-1.268210833,
spin_chain,4,energy,reference,3.33333,-1.269438146,
spin_chain,4,energy,reference,3.46154,-1.27051174,
spin_chain,4,energy,reference,3.58974,-1.271450869,
spin_chain,4,energy,reference,3.71795,-1.272272374,
spin_chain,4,energy,reference,3.84615,-1.272990987,
spin_chain,4,energy,reference,3.97436,-1.273619596,
spin_chain,4,energy,reference,4.10256,-1.274169472,
spin_chain,4,energy,reference,4.23077,-1.274650478,
spin_chain,4,energy,reference,4.35897,-1.275071238,
spin_chain,4,energy,reference,4.48718,-1.275439299,
spin_chain,4,energy,reference,4.61538,-1.275761262,
spin_chain,4,energy,reference,4.74359,-1.276042899,
spin_chain,4,energy,reference,4.87179,-1.276289262,
spin_chain,4,energy,reference,5,-1.276504768,
spin_chain,8,energy,reference,0,-2,
spin_chain,8,energy,reference,0.128205,-2.053790795,
spin_chain,8,energy,reference,0.25641,-2.099089227,
spin_chain,8,energy,reference,0.384615,-2.137307446,
spin_chain,8,energy,reference,0.512821,-2.169614139,
spin_chain,8,energy,reference,0.641026,-2.196977967,
spin_chain,8,energy,reference,0.769231,-2.220202995,
spin_chain,8,energy,reference,0.897436,-2.23995764,
spin_chain,8,energy,reference,1.02564,-2.256798348,
spin_chain,8,energy,reference,1.15385,-2.27118901,
spin_chain,8,energy,reference,1.28205,-2.283516883,
spin_chain,8,energy,reference,1.41026,-2.294105688,
spin_chain,8,energy,reference,1.53846,-2.303226387,
spin_chain,8,energy,reference,1.66667,-2.311106071,
spin_chain,8,energy,reference,1.79487,-2.317935303,
spin_chain,8,energy,reference,1.92308,-2.323874184,
