system,dim,n_l,t_davies_s,t_full_s,t_slb_fixed_s,M,rmse,rmse_std,sweep_cost_s,mse,sem_sq,diverged
spin_chain,4,4,0.00217,0.0030897,0.0165479,1,0.0178393,0.00267426,0.158246,0.00026977,6.47914e-05,
spin_chain,4,4,0.00217,0.0030897,0.0165479,2,0.00948374,0.00194977,0.17979,6.73685e-05,3.08271e-05,
spin_chain,4,4,0.00217,0.0030897,0.0165479,4,0.00543881,0.00123856,0.24092,2.70096e-05,1.00078e-05,
spin_chain,8,20,0.0008673,0.0261207,0.0296598,1,0.0706477,0.00416505,0.181096,0.0052955,9.1948e-05,
spin_chain,8,20,0.0008673,0.0261207,0.0296598,2,0.0488392,0.00632346,0.207971,0.0026232,8.19328e-05,
spin_chain,8,20,0.0008673,0.0261207,0.0296598,4,0.0248674,0.00476617,0.289373,0.000665595,4.4319e-05,
spin_chain,8,20,0.0008673,0.0261207,0.0296598,8,0.0117982,0.00370224,0.432633,0.00014302,2.35331e-05,
spin_chain,8,20,0.0008673,0.0261207,0.0296598,16,0.00678639,0.00199784,0.737903,4.52221e-05,9.9614e-06,
spin_chain,8,20,0.0008673,0.0261207,0.0296598,20,0.00589355,0.00132721,0.938753,4.27885e-05,4.86811e-06,
spin_chain,16,64,0.003176,1.69195,0.0378819,1,0.187403,0.00982399,0.232128,0.0379245,0.000197805,
spin_chain,16,64,0.003176,1.69195,0.0378819,2,0.0966591,0.00821341,0.284475,0.00992041,0.000124375,
spin_chain,16,64,0.003176,1.69195,0.0378819,4,0.0547744,0.00748949,0.392766,0.00315756,8.79618e-05,
spin_chain,16,64,0.003176,1.69195,0.0378819,8,0.0278076,0.00408401,0.609012,0.000810956,2.41736e-05,
spin_chain,16,64,0.003176,1.69195,0.0378819,16,0.0159008,0.00293717,1.03129,0.000254194,1.42123e-05,
spin_chain,16,64,0.003176,1.69195,0.0378819,32,0.0072371,0.00178169,1.91844,5.37151e-05,6.58068e-06,
spin_chain,16,64,0.003176,1.69195,0.0378819,64,0.00393197,0.000871108,3.62554,1.49384e-05,2.6651e-06,
spin_chain,32,218,0.0147489,69.0071,0.688213,1,0.339225,0.0175,3.39344,0.125006,0.000470155,
spin_chain,32,218,0.0147489,69.0071,0.688213,2,0.196976,0.0108202,4.63833,0.0416208,0.000203565,
spin_chain,32,218,0.0147489,69.0071,0.688213,4,0.114646,0.00838601,6.95054,0.0139768,0.000104672,
spin_chain,32,218,0.0147489,69.0071,0.688213,8,0.0576522,0.00331865,11.7288,0.00354445,3.0343e-05,
spin_chain,32,218,0.0147489,69.0071,0.688213,16,0.024956,0.00252097,20.4249,0.000664837,1.35302e-05,
spin_chain,32,218,0.0147489,69.0071,0.688213,32,0.0124298,0.00259105,38.4715,0.000151804,1.28695e-05,
spin_chain,32,218,0.0147489,69.0071,0.688213,64,0.00739225,0.0014784,75.3334,5.56007e-05,3.98525e-06,
spin_chain,32,218,0.0147489,69.0071,0.688213,128,0.00310742,0.000713529,146.061,8.03421e-06,2.06927e-06,
spin_chain,64,869,0.128871,,1.42898,1,0.510785,0.0210732,5.79337,0.285852,0.000606836,
spin_chain,64,869,0.128871,,1.42898,2,0.29715,0.0118796,8.00745,0.0958679,0.000198818,
spin_chain,64,869,0.128871,,1.42898,4,0.151175,0.0117763,12.5921,0.0244764,0.000168846,
spin_chain,64,869,0.128871,,1.42898,8,0.0782651,0.00342555,21.5974,0.00648658,2.20894e-05,
spin_chain,64,869,0.128871,,1.42898,16,0.0366839,0.00328297,39.6773,0.00146889,2.27544e-05,
spin_chain,64,869,0.128871,,1.42898,32,0.0183177,0.00185372,76.327,0.000361018,1.21661e-05,
spin_chain,64,869,0.128871,,1.42898,64,0.00906911,0.00129179,151.582,8.80782e-05,5.38725e-06,
spin_chain,64,869,0.128871,,1.42898,128,0.00509022,0.000843443,300.001,2.63861e-05,2.54556e-06,
spin_chain,128,2198,1.16309,,4.85429,1,0.689927,0.0140411,19.3863,0.535545,0.000340145,
spin_chain,128,2198,1.16309,,4.85429,2,0.431382,0.0131705,27.8391,0.207134,0.000251726,
spin_chain,128,2198,1.16309,,4.85429,4,0.250363,0.0160645,45.6617,0.0693141,0.000307143,
spin_chain,128,2198,1.16309,,4.85429,8,0.134599,0.00933735,78.9075,0.0200128,0.000108293,
spin_chain,128,2198,1.16309,,4.85429,16,0.0677512,0.00525778,150.112,0.00509258,3.73946e-05,
spin_chain,128,2198,1.16309,,4.85429,32,0.0380021,0.00298798,286.371,0.00158984,1.6113e-05,
spin_chain,128,2198,1.16309,,4.85429,64,0.0177734,0.00109525,561.561,0.000344046,3.41342e-06,
spin_chain,128,2198,1.16309,,4.85429,128,0.00929834,0.00108793,1112.61,9.36248e-05,2.39766e-06,
spin_chain,256,6658,10.9471,,70.9593,,,,,,,
