system,dim,method,knob,value,cost_s,bias,sem,rmse
oscillator_bath,32,SLB,M,1,0.509142,,,
oscillator_bath,32,SLB,M,2,0.651075,,,
oscillator_bath,32,SLB,M,4,0.95672,,,
oscillator_bath,32,SLB,M,8,1.58257,,,
oscillator_bath,32,SLB,M,16,2.80754,,,
oscillator_bath,32,SLB,M,32,5.3422,,,
oscillator_bath,32,mcsolve,ntraj,10,6.62546,0.962937,1.48216,1.87114
oscillator_bath,32,mcsolve,ntraj,50,44.7197,0.355587,0.631077,0.74888
oscillator_bath,32,mcsolve,ntraj,200,109.719,0.365774,0.288988,0.473555
oscillator_bath,32,mcsolve,ntraj,1000,533.339,0.100212,0.126012,0.170625
