system,dim,observable,series,time,mean,std
oscillator_bath,64,energy,reference,0,128.1,
oscillator_bath,64,energy,reference,0.0632911,122.2687298,
oscillator_bath,64,energy,reference,0.126582,116.6765136,
oscillator_bath,64,energy,reference,0.189873,111.3494921,
oscillator_bath,64,energy,reference,0.253165,106.2910178,
oscillator_bath,64,energy,reference,0.316456,101.4946214,
oscillator_bath,64,energy,reference,0.379747,96.94979259,
oscillator_bath,64,energy,reference,0.443038,92.64455553,
oscillator_bath,64,energy,reference,0.506329,88.56661389,
oscillator_bath,64,energy,reference,0.56962,84.70385702,
oscillator_bath,64,energy,reference,0.632911,81.04457962,
oscillator_bath,64,energy,reference,0.696203,77.57757229,
oscillator_bath,64,energy,reference,0.759494,74.29215348,
oscillator_bath,64,energy,reference,0.822785,71.17817428,
oscillator_bath,64,energy,reference,0.886076,68.22601038,
oscillator_bath,64,energy,reference,0.949367,65.42654784,
oscillator_bath,64,energy,reference,1.01266,62.77116559,
oscillator_bath,64,energy,reference,1.07595,60.25171638,
oscillator_bath,64,energy,reference,1.13924,57.86050686,
oscillator_bath,64,energy,reference,1.20253,55.59027737,
oscillator_bath,64,energy,reference,1.26582,53.4341816,
oscillator_bath,64,energy,reference,1.32911,51.38576648,
oscillator_bath,64,energy,reference,1.39241,49.43895242,
oscillator_bath,64,energy,reference,1.4557,47.58801389,
oscillator_bath,64,energy,reference,1.51899,45.82756067,
oscillator_bath,64,energy,reference,1.58228,44.15251959,
oscillator_bath,64,energy,reference,1.64557,42.55811697,
oscillator_bath,64,energy,reference,1.70886,41.03986178,
oscillator_bath,64,energy,reference,1.77215,39.59352942,
oscillator_bath,64,energy,reference,1.83544,38.21514634,
oscillator_bath,64,energy,reference,1.89873,36.90097531,
oscillator_bath,64,energy,reference,1.96203,35.64750143,
oscillator_bath,64,energy,reference,2.02532,34.45141885,
oscillator_bath,64,energy,reference,2.08861,33.30961822,
oscillator_bath,64,energy,reference,2.1519,32.21917478,
oscillator_bath,64,energy,reference,2.21519,31.17733714,
