system,dim,observable,series,time,mean,std
spin_chain,32,energy,reference,0,-4,
spin_chain,32,energy,reference,0.0632911,-4.03122778,
spin_chain,32,energy,reference,0.126582,-4.05991444,
spin_chain,32,energy,reference,0.189873,-4.08631577,
spin_chain,32,energy,reference,0.253165,-4.11065796,
spin_chain,32,energy,reference,0.316456,-4.13314143,
spin_chain,32,energy,reference,0.379747,-4.15394406,
spin_chain,32,energy,reference,0.443038,-4.17322399,
spin_chain,32,energy,reference,0.506329,-4.1911221,
spin_chain,32,energy,reference,0.56962,-4.2077641,
spin_chain,32,energy,reference,0.632911,-4.22326233,
spin_chain,32,energy,reference,0.696203,-4.2377174,
spin_chain,32,energy,reference,0.759494,-4.25121954,
spin_chain,32,energy,reference,0.822785,-4.2638498,
spin_chain,32,energy,reference,0.886076,-4.27568112,
spin_chain,32,energy,reference,0.949367,-4.28677925,
spin_chain,32,energy,reference,1.01266,-4.29720353,
spin_chain,32,energy,reference,1.07595,-4.30700763,
spin_chain,32,energy,reference,1.13924,-4.31624013,
spin_chain,32,energy,reference,1.20253,-4.32494512,
spin_chain,32,energy,reference,1.26582,-4.33316262,
spin_chain,32,energy,reference,1.32911,-4.34092902,
spin_chain,32,energy,reference,1.39241,-4.34827749,
spin_chain,32,energy,reference,1.4557,-4.35523828,
spin_chain,32,energy,reference,1.51899,-4.361839,
spin_chain,32,energy,reference,1.58228,-4.36810492,
spin_chain,32,energy,reference,1.64557,-4.37405916,
spin_chain,32,energy,reference,1.70886,-4.37972293,
spin_chain,32,energy,reference,1.77215,-4.3851157,
spin_chain,32,energy,reference,1.83544,-4.39025535,
spin_chain,32,energy,reference,1.89873,-4.39515836,
spin_chain,32,energy,reference,1.96203,-4.39983987,
spin_chain,32,energy,reference,2.02532,-4.40431387,
spin_chain,32,energy,reference,2.08861,-4.40859327,
spin_chain,32,energy,reference,2.1519,-4.41268999,
spin_chain,32,energy,reference,2.21519,-4.41661507,
spin_chain,32,energy,reference,2.27848,-4.42037872,
spin_chain,32,energy,reference,2.34177,-4.42399042,
spin_chain,32,energy,reference,2.40506,-4.42745894,
spin_chain,32,energy,reference,2.46835,-4.43079245,
spin_chain,32,energy,reference,2.53165,-4.43399852,
spin_chain,32,energy,reference,2.59494,-4.43708421,
spin_chain,32,energy,reference,2.65823,-4.44005609,
spin_chain,32,energy,reference,2.72152,-4.44292028,
spin_chain,32,energy,reference,2.78481,-4.44568247,
spin_chain,32,energy,reference,2.8481,-4.44834801,
spin_chain,32,energy,reference,2.91139,-4.45092185,
spin_chain,32,energy,reference,2.97468,-4.45340866,
spin_chain,32,energy,reference,3.03797,-4.45581279,
spin_chain,32,energy,reference,3.10127,-4.45813831,
spin_chain,32,energy,reference,3.16456,-4.46038904,
spin_chain,32,energy,reference,3.22785,-4.46256855,
spin_chain,32,energy,reference,3.29114,-4.46468021,
spin_chain,32,energy,reference,3.35443,-4.46672716,
spin_chain,32,energy,reference,3.41772,-4.46871238,
spin_chain,32,energy,reference,3.48101,-4.47063864,
spin_chain,32,energy,reference,3.5443,-4.47250857,
spin_chain,32,energy,reference,3.60759,-4.47432464,
spin_chain,32,energy,reference,3.67089,-4.47608917,
spin_chain,32,energy,reference,3.73418,-4.47780436,
spin_chain,32,energy,reference,3.79747,-4.47947227,
spin_chain,32,energy,reference,3.86076,-4.48109485,
spin_chain,32,energy,reference,3.92405,-4.48267396,
spin_chain,32,energy,reference,3.98734,-4.48421133,
spin_chain,32,energy,reference,4.05063,-4.48570861,
spin_chain,32,energy,reference,4.11392,-4.48716737,
spin_chain,32,energy,reference,4.17722,-4.48858908,
spin_chain,32,energy,reference,4.24051,-4.48997515,
spin_chain,32,energy,reference,4.3038,-4.4913269,
spin_chain,32,energy,reference,4.36709,-4.4926456,
spin_chain,32,energy,reference,4.43038,-4.49393244,
spin_chain,32,energy,reference,4.49367,-4.49518855,
spin_chain,32,energy,reference,4.55696,-4.49641503,
spin_chain,32,energy,reference,4.62025,-4.49761289,
spin_chain,32,energy,reference,4.68354,-4.49878312,
spin_chain,32,energy,reference,4.74684,-4.49992665,
spin_chain,32,energy,reference,4.81013,-4.50104437,
spin_chain,32,energy,reference,4.87342,-4.50213712,
spin_chain,32,energy,reference,4.93671,-4.50320571,
spin_chain,32,energy,reference,5,-4.50425092,
spin_chain,32,energy,SLB M=1,0,-4,0
spin_chain,32,energy,SLB M=1,0.0632911,-4.011987938,0.02080047181
spin_chain,32,energy,SLB M=1,0.126582,-4.012471303,0.03526214681
spin_chain,32,energy,SLB M=1,0.189873,-4.005901474,0.04555568606
spin_chain,32,energy,SLB M=1,0.253165,-3.995922973,0.05297120506
spin_chain,32,energy,SLB M=1,0.316456,-3.985333157,0.05816834402
spin_chain,32,energy,SLB M=1,0.379747,-3.976095552,0.06146912028
spin_chain,32,energy,SLB M=1,0.443038,-3.969402001,0.06309789904
spin_chain,32,energy,SLB M=1,0.506329,-3.965775006,0.06332771533
spin_chain,32,energy,SLB M=1,0.56962,-3.965198705,0.06254166459
spin_chain,32,energy,SLB M=1,0.632911,-3.967265011,0.06123371277
spin_chain,32,energy,SLB M=1,0.696203,-3.971321189,0.0599647014
spin_chain,32,energy,SLB M=1,0.759494,-3.976606286,0.05927758701
spin_chain,32,energy,SLB M=1,0.822785,-3.98236635,0.05958231222
spin_chain,32,energy,SLB M=1,0.886076,-3.987941831,0.0610520411
spin_chain,32,energy,SLB M=1,0.949367,-3.992824397,0.06359211434
spin_chain,32,energy,SLB M=1,1.01266,-3.996684058,0.06690318839
spin_chain,32,energy,SLB M=1,1.07595,-3.999370437,0.07059335987
spin_chain,32,energy,SLB M=1,1.13924,-4.000894049,0.07427780835
spin_chain,32,energy,SLB M=1,1.20253,-4.00139425,0.07763876264
spin_chain,32,energy,SLB M=1,1.26582,-4.00110042,0.08045068653
spin_chain,32,energy,SLB M=1,1.32911,-4.000291986,0.08258471871
spin_chain,32,energy,SLB M=1,1.39241,-3.99926163,0.08400281894
spin_chain,32,energy,SLB M=1,1.4557,-3.998284477,0.08474666223
spin_chain,32,energy,SLB M=1,1.51899,-3.997594785,0.08492275777
spin_chain,32,energy,SLB M=1,1.58228,-3.997370593,0.08468386955
spin_chain,32,energy,SLB M=1,1.64557,-3.997725983,0.08420708795
spin_chain,32,energy,SLB M=1,1.70886,-3.998710151,0.08367015605
spin_chain,32,energy,SLB M=1,1.77215,-4.000312212,0.08322940836
spin_chain,32,energy,SLB M=1,1.83544,-4.002470446,0.08300355444
spin_chain,32,energy,SLB M=1,1.89873,-4.005084603,0.08306666264
