system,dim,method,knob,value,cost_s,bias,sem,rmse
spin_chain,32,SLB,M,1,0.430494,,,
spin_chain,32,SLB,M,2,0.547836,,,
spin_chain,32,SLB,M,4,0.818143,,,
spin_chain,32,SLB,M,8,1.38341,,,
spin_chain,32,SLB,M,16,2.39699,,,
spin_chain,32,SLB,M,32,4.52637,,,
spin_chain,32,mcsolve,ntraj,10,0.157339,0.0785101,0.0702827,0.107705
spin_chain,32,mcsolve,ntraj,50,0.623292,0.0255949,0.0417506,0.0523171
spin_chain,32,mcsolve,ntraj,200,2.54377,0.0208945,0.0219488,0.0317156
spin_chain,32,mcsolve,ntraj,1000,15.07,0.00395463,0.0101125,0.0111351
