system,dim,observable,series,time,mean,std
oscillator_bath,8,energy,reference,0,4.9,
oscillator_bath,8,energy,reference,0.0632911,4.84614456,
oscillator_bath,8,energy,reference,0.126582,4.79293318,
oscillator_bath,8,energy,reference,0.189873,4.74036277,
oscillator_bath,8,energy,reference,0.253165,4.68842994,
oscillator_bath,8,energy,reference,0.316456,4.63713104,
oscillator_bath,8,energy,reference,0.379747,4.58646214,
oscillator_bath,8,energy,reference,0.443038,4.53641911,
oscillator_bath,8,energy,reference,0.506329,4.48699758,
oscillator_bath,8,energy,reference,0.56962,4.438193,
oscillator_bath,8,energy,reference,0.632911,4.39000062,
oscillator_bath,8,energy,reference,0.696203,4.34241552,
oscillator_bath,8,energy,reference,0.759494,4.29543265,
oscillator_bath,8,energy,reference,0.822785,4.2490468,
oscillator_bath,8,energy,reference,0.886076,4.20325262,
oscillator_bath,8,energy,reference,0.949367,4.15804467,
oscillator_bath,8,energy,reference,1.01266,4.11341739,
oscillator_bath,8,energy,reference,1.07595,4.06936513,
oscillator_bath,8,energy,reference,1.13924,4.02588216,
oscillator_bath,8,energy,reference,1.20253,3.98296267,
oscillator_bath,8,energy,reference,1.26582,3.9406008,
oscillator_bath,8,energy,reference,1.32911,3.8987906,
oscillator_bath,8,energy,reference,1.39241,3.85752611,
oscillator_bath,8,energy,reference,1.4557,3.8168013,
oscillator_bath,8,energy,reference,1.51899,3.77661013,
oscillator_bath,8,energy,reference,1.58228,3.73694653,
oscillator_bath,8,energy,reference,1.64557,3.6978044,
oscillator_bath,8,energy,reference,1.70886,3.65917762,
oscillator_bath,8,energy,reference,1.77215,3.62106008,
oscillator_bath,8,energy,reference,1.83544,3.58344566,
oscillator_bath,8,energy,reference,1.89873,3.54632825,
oscillator_bath,8,energy,reference,1.96203,3.50970173,
oscillator_bath,8,energy,reference,2.02532,3.47356,
oscillator_bath,8,energy,reference,2.08861,3.43789697,
oscillator_bath,8,energy,reference,2.1519,3.40270659,
oscillator_bath,8,energy,reference,2.21519,3.36798281,
oscillator_bath,8,energy,reference,2.27848,3.33371962,
oscillator_bath,8,energy,reference,2.34177,3.29991103,
oscillator_bath,8,energy,reference,2.40506,3.26655109,
oscillator_bath,8,energy,reference,2.46835,3.23363387,
oscillator_bath,8,energy,reference,2.53165,3.2011535,
oscillator_bath,8,energy,reference,2.59494,3.16910414,
oscillator_bath,8,energy,reference,2.65823,3.13747999,
oscillator_bath,8,energy,reference,2.72152,3.10627529,
oscillator_bath,8,energy,reference,2.78481,3.07548434,
oscillator_bath,8,energy,reference,2.8481,3.04510147,
oscillator_bath,8,energy,reference,2.91139,3.01512108,
oscillator_bath,8,energy,reference,2.97468,2.9855376,
oscillator_bath,8,energy,reference,3.03797,2.95634552,
oscillator_bath,8,energy,reference,3.10127,2.92753938,
oscillator_bath,8,energy,reference,3.16456,2.89911379,
oscillator_bath,8,energy,reference,3.22785,2.8710634,
oscillator_bath,8,energy,reference,3.29114,2.84338291,
oscillator_bath,8,energy,reference,3.35443,2.81606709,
oscillator_bath,8,energy,reference,3.41772,2.78911076,
oscillator_bath,8,energy,reference,3.48101,2.7625088,
oscillator_bath,8,energy,reference,3.5443,2.73625615,
oscillator_bath,8,energy,reference,3.60759,2.7103478,
oscillator_bath,8,energy,reference,3.67089,2.68477881,
oscillator_bath,8,energy,reference,3.73418,2.65954429,
oscillator_bath,8,energy,reference,3.79747,2.63463942,
oscillator_bath,8,energy,reference,3.86076,2.61005943,
oscillator_bath,8,energy,reference,3.92405,2.58579961,
