system,dim,n_l,method,knob,value,per_run_or_per_traj_s,rmse_repeats
oscillator_bath,8,32,SLB,M,1,0.0317118,
oscillator_bath,8,32,SLB,M,2,0.0372049,
oscillator_bath,8,32,mcsolve,ntraj,100,0.00401346,0.124633 0.180386 0.178432 0.177135
oscillator_bath,8,32,mcsolve,ntraj,200,0.00554553,0.101353 0.0990843 0.103903 0.0880417
oscillator_bath,8,32,mcsolve,ntraj,400,0.00527538,0.0611267 0.123784 0.0597264 0.0652586
oscillator_bath,16,128,SLB,M,1,0.0429327,
oscillator_bath,16,128,SLB,M,2,0.0572948,
oscillator_bath,16,128,mcsolve,ntraj,100,0.0271965,0.289223 0.246091 0.263746 0.335837
oscillator_bath,16,128,mcsolve,ntraj,200,0.0310525,0.22432 0.202494 0.204601 0.171872
oscillator_bath,16,128,mcsolve,ntraj,400,0.0307609,0.150083 0.132593 0.132401 0.151972
oscillator_bath,32,478,SLB,M,1,0.544498,
oscillator_bath,32,478,SLB,M,2,0.720095,
oscillator_bath,32,478,mcsolve,ntraj,100,0.701421,0.539016 0.727287 0.419274 0.677607
oscillator_bath,32,478,mcsolve,ntraj,200,0.686382,0.544335 0.372529 0.660695 0.334953
oscillator_bath,32,478,mcsolve,ntraj,400,0.641574,0.243242 0.261241 0.224942 0.321962
oscillator_bath,64,1172,SLB,M,1,2.91327,
oscillator_bath,64,1172,SLB,M,2,3.86174,
oscillator_bath,64,1172,mcsolve,ntraj,100,20.3925,0.98484 1.22451 1.05021 1.00236
