system,dim,observable,series,time,mean,std
spin_chain,4,energy,reference,0,-1,
spin_chain,4,energy,reference,0.0632911,-1.01777199,
spin_chain,4,energy,reference,0.126582,-1.03440789,
spin_chain,4,energy,reference,0.189873,-1.04998033,
spin_chain,4,energy,reference,0.253165,-1.06455728,
spin_chain,4,energy,reference,0.316456,-1.0782024,
spin_chain,4,energy,reference,0.379747,-1.09097524,
spin_chain,4,energy,reference,0.443038,-1.10293157,
spin_chain,4,energy,reference,0.506329,-1.11412358,
spin_chain,4,energy,reference,0.56962,-1.12460013,
spin_chain,4,energy,reference,0.632911,-1.13440697,
spin_chain,4,energy,reference,0.696203,-1.14358689,
spin_chain,4,energy,reference,0.759494,-1.15217998,
spin_chain,4,energy,reference,0.822785,-1.16022375,
spin_chain,4,energy,reference,0.886076,-1.16775332,
spin_chain,4,energy,reference,0.949367,-1.17480155,
spin_chain,4,energy,reference,1.01266,-1.18139922,
spin_chain,4,energy,reference,1.07595,-1.18757513,
spin_chain,4,energy,reference,1.13924,-1.19335624,
spin_chain,4,energy,reference,1.20253,-1.19876778,
spin_chain,4,energy,reference,1.26582,-1.20383339,
spin_chain,4,energy,reference,1.32911,-1.20857518,
spin_chain,4,energy,reference,1.39241,-1.21301385,
spin_chain,4,energy,reference,1.4557,-1.21716877,
spin_chain,4,energy,reference,1.51899,-1.22105808,
spin_chain,4,energy,reference,1.58228,-1.22469877,
spin_chain,4,energy,reference,1.64557,-1.22810672,
spin_chain,4,energy,reference,1.70886,-1.23129682,
spin_chain,4,energy,reference,1.77215,-1.23428299,
spin_chain,4,energy,reference,1.83544,-1.23707826,
spin_chain,4,energy,reference,1.89873,-1.23969485,
spin_chain,4,energy,reference,1.96203,-1.24214417,
spin_chain,4,energy,reference,2.02532,-1.24443691,
spin_chain,4,energy,reference,2.08861,-1.24658309,
spin_chain,4,energy,reference,2.1519,-1.24859207,
spin_chain,4,energy,reference,2.21519,-1.25047263,
spin_chain,4,energy,reference,2.27848,-1.25223297,
spin_chain,4,energy,reference,2.34177,-1.25388078,
spin_chain,4,energy,reference,2.40506,-1.25542325,
spin_chain,4,energy,reference,2.46835,-1.25686712,
spin_chain,4,energy,reference,2.53165,-1.25821868,
spin_chain,4,energy,reference,2.59494,-1.25948385,
spin_chain,4,energy,reference,2.65823,-1.26066814,
spin_chain,4,energy,reference,2.72152,-1.26177673,
spin_chain,4,energy,reference,2.78481,-1.26281444,
spin_chain,4,energy,reference,2.8481,-1.26378583,
spin_chain,4,energy,reference,2.91139,-1.26469511,
spin_chain,4,energy,reference,2.97468,-1.26554627,
spin_chain,4,energy,reference,3.03797,-1.26634301,
spin_chain,4,energy,reference,3.10127,-1.26708883,
spin_chain,4,energy,reference,3.16456,-1.26778697,
spin_chain,4,energy,reference,3.22785,-1.26844047,
spin_chain,4,energy,reference,3.29114,-1.26905221,
spin_chain,4,energy,reference,3.35443,-1.26962483,
spin_chain,4,energy,reference,3.41772,-1.27016086,
spin_chain,4,energy,reference,3.48101,-1.27066261,
spin_chain,4,energy,reference,3.5443,-1.27113229,
spin_chain,4,energy,reference,3.60759,-1.27157195,
spin_chain,4,energy,reference,3.67089,-1.2719835,
spin_chain,4,energy,reference,3.73418,-1.27236874,
spin_chain,4,energy,reference,3.79747,-1.27272936,
spin_chain,4,energy,reference,3.86076,-1.27306692,
spin_chain,4,energy,reference,3.92405,-1.2733829,
spin_chain,4,energy,reference,3.98734,-1.27367869,
spin_chain,4,energy,reference,4.05063,-1.27395556,
spin_chain,4,energy,reference,4.11392,-1.27421474,
spin_chain,4,energy,reference,4.17722,-1.27445735,
spin_chain,4,energy,reference,4.24051,-1.27468445,
spin_chain,4,energy,reference,4.3038,-1.27489703,
spin_chain,4,energy,reference,4.36709,-1.27509602,
spin_chain,4,energy,reference,4.43038,-1.27528229,
spin_chain,4,energy,reference,4.49367,-1.27545666,
spin_chain,4,energy,reference,4.55696,-1.27561988,
spin_chain,4,energy,reference,4.62025,-1.27577266,
spin_chain,4,energy,reference,4.68354,-1.27591568,
spin_chain,4,energy,reference,4.74684,-1.27604955,
spin_chain,4,energy,reference,4.81013,-1.27617487,
spin_chain,4,energy,reference,4.87342,-1.27629217,
spin_chain,4,energy,reference,4.93671,-1.27640198,
spin_chain,4,energy,reference,5,-1.27650477,
spin_chain,4,energy,SLB M=1,0,-1,0
spin_chain,4,energy,SLB M=1,0.0632911,-1.019219448,0.01702296612
spin_chain,4,energy,SLB M=1,0.126582,-1.037006933,0.03105688113
spin_chain,4,energy,SLB M=1,0.189873,-1.053357488,0.04217302428
spin_chain,4,energy,SLB M=1,0.253165,-1.068288341,0.05053837303
spin_chain,4,energy,SLB M=1,0.316456,-1.081839028,0.05640472908
spin_chain,4,energy,SLB M=1,0.379747,-1.094070334,0.06009596262
spin_chain,4,energy,SLB M=1,0.443038,-1.105062214,0.06199315592
spin_chain,4,energy,SLB M=1,0.506329,-1.114910882,0.06251666068
spin_chain,4,energy,SLB M=1,0.56962,-1.123725254,0.06210343042
spin_chain,4,energy,SLB M=1,0.632911,-1.131622984,0.06117758545
spin_chain,4,energy,SLB M=1,0.696203,-1.138726291,0.06011369119
spin_chain,4,energy,SLB M=1,0.759494,-1.145157786,0.05919660629
spin_chain,4,energy,SLB M=1,0.822785,-1.151036511,0.0585881125
spin_chain,4,energy,SLB M=1,0.886076,-1.156474343,0.05831401118
spin_chain,4,energy,SLB M=1,0.949367,-1.161572885,0.05827975672
spin_chain,4,energy,SLB M=1,1.01266,-1.166421009,0.05830969399
spin_chain,4,energy,SLB M=1,1.07595,-1.171093053,0.05819487923
spin_chain,4,energy,SLB M=1,1.13924,-1.175647739,0.0577347155
spin_chain,4,energy,SLB M=1,1.20253,-1.180127823,0.05676510222
spin_chain,4,energy,SLB M=1,1.26582,-1.184560421,0.05517306864
spin_chain,4,energy,SLB M=1,1.32911,-1.188957941,0.05290141509
spin_chain,4,energy,SLB M=1,1.39241,-1.193319593,0.04994713838
spin_chain,4,energy,SLB M=1,1.4557,-1.197633289,0.04635669761
spin_chain,4,energy,SLB M=1,1.51899,-1.201877884,0.0422200648
spin_chain,4,energy,SLB M=1,1.58228,-1.206025621,0.03766522394
spin_chain,4,energy,SLB M=1,1.64557,-1.210044626,0.03285463011
spin_chain,4,energy,SLB M=1,1.70886,-1.21390138,0.02798586388
spin_chain,4,energy,SLB M=1,1.77215,-1.217563037,0.02330001992
spin_chain,4,energy,SLB M=1,1.83544,-1.220999504,0.01910128935
spin_chain,4,energy,SLB M=1,1.89873,-1.224185205,0.01577844352
spin_chain,4,energy,SLB M=1,1.96203,-1.227100469,0.01375729402
spin_chain,4,energy,SLB M=1,2.02532,-1.22973252,0.0132460582
spin_chain,4,energy,SLB M=1,2.08861,-1.232076053,0.01394998009
spin_chain,4,energy,SLB M=1,2.1519,-1.234133381,0.01526350271
spin_chain,4,energy,SLB M=1,2.21519,-1.235914204,0.01666656941
spin_chain,4,energy,SLB M=1,2.27848,-1.237435036,0.01784553469
spin_chain,4,energy,SLB M=1,2.34177,-1.238718316,0.01864479059
spin_chain,4,energy,SLB M=1,2.40506,-1.239791299,0.0190084981
spin_chain,4,energy,SLB M=1,2.46835,-1.240684783,0.01894487711
spin_chain,4,energy,SLB M=1,2.53165,-1.241431731,0.01850647803
spin_chain,4,energy,SLB M=1,2.59494,-1.242065881,0.01777873498
spin_chain,4,energy,SLB M=1,2.65823,-1.242620376,0.01687193873
spin_chain,4,energy,SLB M=1,2.72152,-1.243126528,0.01591313377
spin_chain,4,energy,SLB M=1,2.78481,-1.243612703,0.01503432884
spin_chain,4,energy,SLB M=1,2.8481,-1.244103428,0.01435369291
spin_chain,4,energy,SLB M=1,2.91139,-1.244618691,0.01395035969
spin_chain,4,energy,SLB M=1,2.97468,-1.245173499,0.01384249551
spin_chain,4,energy,SLB M=1,3.03797,-1.245777682,0.01398360873
