system,dim,n_l,method,knob,value,per_run_or_per_traj_s,rmse_repeats
spin_chain,4,4,SLB,M,1,0.0193136,
spin_chain,4,4,SLB,M,2,0.023357,
spin_chain,4,4,SLB,M,4,0.0338743,
spin_chain,4,4,mcsolve,ntraj,100,0.00120923,0.0300021 0.0513865 0.0273714 0.0392726
spin_chain,4,4,mcsolve,ntraj,200,0.00153172,0.0231852 0.0176922 0.0244843 0.0232983
spin_chain,4,4,mcsolve,ntraj,400,0.00196943,0.013912 0.0171395 0.0195705 0.0129747
spin_chain,8,20,SLB,M,1,0.023364,
spin_chain,8,20,SLB,M,2,0.0268524,
spin_chain,8,20,SLB,M,4,0.0360797,
spin_chain,8,20,SLB,M,8,0.0544326,
spin_chain,8,20,SLB,M,16,0.0915618,
spin_chain,8,20,SLB,M,20,0.109233,
spin_chain,8,20,mcsolve,ntraj,100,0.00223214,0.0505013 0.0243489 0.0478308 0.042157
spin_chain,8,20,mcsolve,ntraj,200,0.00242807,0.0281666 0.0313706 0.0282474 0.0375498
spin_chain,8,20,mcsolve,ntraj,400,0.00287265,0.0191172 0.0384731 0.0195602 0.020447
spin_chain,16,64,SLB,M,1,0.0289667,
spin_chain,16,64,SLB,M,2,0.033933,
spin_chain,16,64,SLB,M,4,0.0488508,
spin_chain,16,64,SLB,M,8,0.0729336,
spin_chain,16,64,SLB,M,16,0.124425,
spin_chain,16,64,SLB,M,32,0.228331,
spin_chain,16,64,SLB,M,64,0.433536,
spin_chain,16,64,mcsolve,ntraj,100,0.00719768,0.0504654 0.0460194 0.0720946 0.0466852
spin_chain,16,64,mcsolve,ntraj,200,0.00746346,0.0400471 0.0348903 0.0414639 0.0584343
spin_chain,16,64,mcsolve,ntraj,400,0.00788687,0.0293941 0.0320301 0.0237925 0.031635
spin_chain,32,218,SLB,M,1,0.444829,
spin_chain,32,218,SLB,M,2,0.588917,
spin_chain,32,218,SLB,M,4,0.884501,
spin_chain,32,218,SLB,M,8,1.44916,
spin_chain,32,218,SLB,M,16,2.60659,
spin_chain,32,218,SLB,M,32,4.89424,
spin_chain,32,218,SLB,M,64,9.37321,
spin_chain,32,218,mcsolve,ntraj,100,0.0725903,0.0787565 0.0812244 0.0804439 0.0730721
spin_chain,32,218,mcsolve,ntraj,200,0.075043,0.05934 0.0424891 0.0528482 0.0404249
spin_chain,32,218,mcsolve,ntraj,400,0.0757892,0.0290731 0.0330726 0.0351317 0.0388364
spin_chain,64,869,SLB,M,1,0.881672,
spin_chain,64,869,SLB,M,2,1.20691,
spin_chain,64,869,SLB,M,4,1.91156,
spin_chain,64,869,SLB,M,8,3.38938,
spin_chain,64,869,SLB,M,16,5.56809,
spin_chain,64,869,SLB,M,32,10.4372,
spin_chain,64,869,SLB,M,64,19.7695,
spin_chain,64,869,mcsolve,ntraj,100,3.48726,0.112145 0.0793213 0.0722 0.109395
