system,dim,observable,series,time,mean,std
spin_chain,16,energy,reference,0,-3,
spin_chain,16,energy,reference,0.0632911,-3.02995093,
spin_chain,16,energy,reference,0.126582,-3.05734064,
spin_chain,16,energy,reference,0.189873,-3.08242523,
spin_chain,16,energy,reference,0.253165,-3.10543274,
spin_chain,16,energy,reference,0.316456,-3.12656639,
spin_chain,16,energy,reference,0.379747,-3.14600747,
spin_chain,16,energy,reference,0.443038,-3.16391785,
spin_chain,16,energy,reference,0.506329,-3.18044227,
spin_chain,16,energy,reference,0.56962,-3.1957102,
spin_chain,16,energy,reference,0.632911,-3.20983763,
spin_chain,16,energy,reference,0.696203,-3.22292858,
spin_chain,16,energy,reference,0.759494,-3.23507642,
spin_chain,16,energy,reference,0.822785,-3.24636505,
spin_chain,16,energy,reference,0.886076,-3.25686996,
spin_chain,16,energy,reference,0.949367,-3.26665913,
spin_chain,16,energy,reference,1.01266,-3.27579385,
spin_chain,16,energy,reference,1.07595,-3.28432945,
spin_chain,16,energy,reference,1.13924,-3.29231592,
spin_chain,16,energy,reference,1.20253,-3.29979849,
spin_chain,16,energy,reference,1.26582,-3.30681812,
spin_chain,16,energy,reference,1.32911,-3.31341194,
spin_chain,16,energy,reference,1.39241,-3.31961365,
spin_chain,16,energy,reference,1.4557,-3.32545389,
spin_chain,16,energy,reference,1.51899,-3.3309605,
spin_chain,16,energy,reference,1.58228,-3.33615886,
spin_chain,16,energy,reference,1.64557,-3.34107209,
spin_chain,16,energy,reference,1.70886,-3.34572129,
spin_chain,16,energy,reference,1.77215,-3.35012574,
spin_chain,16,energy,reference,1.83544,-3.35430307,
spin_chain,16,energy,reference,1.89873,-3.35826943,
spin_chain,16,energy,reference,1.96203,-3.3620396,
spin_chain,16,energy,reference,2.02532,-3.36562714,
spin_chain,16,energy,reference,2.08861,-3.3690445,
spin_chain,16,energy,reference,2.1519,-3.37230315,
spin_chain,16,energy,reference,2.21519,-3.3754136,
spin_chain,16,energy,reference,2.27848,-3.37838556,
spin_chain,16,energy,reference,2.34177,-3.38122796,
spin_chain,16,energy,reference,2.40506,-3.38394904,
spin_chain,16,energy,reference,2.46835,-3.38655642,
spin_chain,16,energy,reference,2.53165,-3.38905713,
spin_chain,16,energy,reference,2.59494,-3.39145768,
spin_chain,16,energy,reference,2.65823,-3.39376408,
spin_chain,16,energy,reference,2.72152,-3.39598192,
spin_chain,16,energy,reference,2.78481,-3.39811638,
spin_chain,16,energy,reference,2.8481,-3.40017225,
spin_chain,16,energy,reference,2.91139,-3.40215399,
spin_chain,16,energy,reference,2.97468,-3.40406575,
spin_chain,16,energy,reference,3.03797,-3.40591137,
spin_chain,16,energy,reference,3.10127,-3.40769446,
spin_chain,16,energy,reference,3.16456,-3.40941834,
spin_chain,16,energy,reference,3.22785,-3.41108614,
spin_chain,16,energy,reference,3.29114,-3.41270076,
spin_chain,16,energy,reference,3.35443,-3.41426491,
spin_chain,16,energy,reference,3.41772,-3.41578114,
spin_chain,16,energy,reference,3.48101,-3.4172518,
spin_chain,16,energy,reference,3.5443,-3.41867913,
spin_chain,16,energy,reference,3.60759,-3.42006518,
spin_chain,16,energy,reference,3.67089,-3.42141192,
spin_chain,16,energy,reference,3.73418,-3.42272116,
spin_chain,16,energy,reference,3.79747,-3.42399461,
spin_chain,16,energy,reference,3.86076,-3.42523388,
spin_chain,16,energy,reference,3.92405,-3.42644047,
spin_chain,16,energy,reference,3.98734,-3.42761581,
spin_chain,16,energy,reference,4.05063,-3.42876123,
spin_chain,16,energy,reference,4.11392,-3.42987799,
spin_chain,16,energy,reference,4.17722,-3.43096726,
spin_chain,16,energy,reference,4.24051,-3.43203017,
spin_chain,16,energy,reference,4.3038,-3.43306777,
spin_chain,16,energy,reference,4.36709,-3.43408104,
spin_chain,16,energy,reference,4.43038,-3.43507092,
spin_chain,16,energy,reference,4.49367,-3.43603831,
spin_chain,16,energy,reference,4.55696,-3.43698404,
spin_chain,16,energy,reference,4.62025,-3.4379089,
spin_chain,16,energy,reference,4.68354,-3.43881365,
spin_chain,16,energy,reference,4.74684,-3.439699,
spin_chain,16,energy,reference,4.81013,-3.44056562,
spin_chain,16,energy,reference,4.87342,-3.44141415,
spin_chain,16,energy,reference,4.93671,-3.4422452,
spin_chain,16,energy,reference,5,-3.44305936,
spin_chain,16,energy,SLB M=2,0,-3,0
spin_chain,16,energy,SLB M=2,0.0632911,-3.027443333,0.01460098181
spin_chain,16,energy,SLB M=2,0.126582,-3.048511936,0.0263715299
spin_chain,16,energy,SLB M=2,0.189873,-3.064492841,0.03584894443
spin_chain,16,energy,SLB M=2,0.253165,-3.076612714,0.04347508485
spin_chain,16,energy,SLB M=2,0.316456,-3.085986558,0.04959429835
spin_chain,16,energy,SLB M=2,0.379747,-3.09357903,0.05446630795
spin_chain,16,energy,SLB M=2,0.443038,-3.100180135,0.05828732045
spin_chain,16,energy,SLB M=2,0.506329,-3.106395511,0.0612123427
spin_chain,16,energy,SLB M=2,0.56962,-3.112650193,0.0633736452
spin_chain,16,energy,SLB M=2,0.632911,-3.11920376,0.06489302871
spin_chain,16,energy,SLB M=2,0.696203,-3.126174073,0.06588773611
spin_chain,16,energy,SLB M=2,0.759494,-3.133566474,0.06647106877
spin_chain,16,energy,SLB M=2,0.822785,-3.141305337,0.06674920413
spin_chain,16,energy,SLB M=2,0.886076,-3.149265105,0.06681580015
spin_chain,16,energy,SLB M=2,0.949367,-3.157298423,0.06674607
spin_chain,16,energy,SLB M=2,1.01266,-3.165259574,0.066592084
spin_chain,16,energy,SLB M=2,1.07595,-3.173022136,0.06638080728
spin_chain,16,energy,SLB M=2,1.13924,-3.180490389,0.06611573966
spin_chain,16,energy,SLB M=2,1.20253,-3.187604667,0.06578194268
spin_chain,16,energy,SLB M=2,1.26582,-3.194341345,0.065353275
spin_chain,16,energy,SLB M=2,1.32911,-3.200708532,0.06480013407
spin_chain,16,energy,SLB M=2,1.39241,-3.206738767,0.06409613554
spin_chain,16,energy,SLB M=2,1.4557,-3.212480122,0.06322279624
spin_chain,16,energy,SLB M=2,1.51899,-3.217987014,0.0621720052
spin_chain,16,energy,SLB M=2,1.58228,-3.22331189,0.06094665314
spin_chain,16,energy,SLB M=2,1.64557,-3.228498626,0.05956004391
spin_chain,16,energy,SLB M=2,1.70886,-3.2335782,0.05803466008
spin_chain,16,energy,SLB M=2,1.77215,-3.238566825,0.05640063877
spin_chain,16,energy,SLB M=2,1.83544,-3.243466414,0.05469402602
spin_chain,16,energy,SLB M=2,1.89873,-3.248266987,0.0529546673
spin_chain,16,energy,SLB M=2,1.96203,-3.252950425,0.05122354148
spin_chain,16,energy,SLB M=2,2.02532,-3.25749488,0.04953945297
spin_chain,16,energy,SLB M=2,2.08861,-3.261879173,0.04793532961
spin_chain,16,energy,SLB M=2,2.1519,-3.266086529,0.04643468237
spin_chain,16,energy,SLB M=2,2.21519,-3.270107224,0.04504907539
