system,dim,observable,series,time,mean,std
spin_chain,16,energy,reference,0,-3,
spin_chain,16,energy,reference,0.0632911,-3.02995093,
spin_chain,16,energy,reference,0.126582,-3.05734064,
spin_chain,16,energy,reference,0.189873,-3.08242523,
spin_chain,16,energy,reference,0.253165,-3.10543274,
spin_chain,16,energy,reference,0.316456,-3.12656639,
spin_chain,16,energy,reference,0.379747,-3.14600747,
spin_chain,16,energy,reference,0.443038,-3.16391785,
spin_chain,16,energy,reference,0.506329,-3.18044227,
spin_chain,16,energy,reference,0.56962,-3.1957102,
spin_chain,16,energy,reference,0.632911,-3.20983763,
spin_chain,16,energy,reference,0.696203,-3.22292858,
spin_chain,16,energy,reference,0.759494,-3.23507642,
spin_chain,16,energy,reference,0.822785,-3.24636505,
spin_chain,16,energy,reference,0.886076,-3.25686996,
spin_chain,16,energy,reference,0.949367,-3.26665913,
spin_chain,16,energy,reference,1.01266,-3.27579385,
spin_chain,16,energy,reference,1.07595,-3.28432945,
spin_chain,16,energy,reference,1.13924,-3.29231592,
spin_chain,16,energy,reference,1.20253,-3.29979849,
spin_chain,16,energy,reference,1.26582,-3.30681812,
spin_chain,16,energy,reference,1.32911,-3.31341194,
spin_chain,16,energy,reference,1.39241,-3.31961365,
spin_chain,16,energy,reference,1.4557,-3.32545389,
spin_chain,16,energy,reference,1.51899,-3.3309605,
spin_chain,16,energy,reference,1.58228,-3.33615886,
spin_chain,16,energy,reference,1.64557,-3.34107209,
spin_chain,16,energy,reference,1.70886,-3.34572129,
spin_chain,16,energy,reference,1.77215,-3.35012574,
spin_chain,16,energy,reference,1.83544,-3.35430307,
spin_chain,16,energy,reference,1.89873,-3.35826943,
spin_chain,16,energy,reference,1.96203,-3.3620396,
spin_chain,16,energy,reference,2.02532,-3.36562714,
spin_chain,16,energy,reference,2.08861,-3.3690445,
spin_chain,16,energy,reference,2.1519,-3.37230315,
spin_chain,16,energy,reference,2.21519,-3.3754136,
spin_chain,16,energy,reference,2.27848,-3.37838556,
spin_chain,16,energy,reference,2.34177,-3.38122796,
spin_chain,16,energy,reference,2.40506,-3.38394904,
spin_chain,16,energy,reference,2.46835,-3.38655642,
spin_chain,16,energy,reference,2.53165,-3.38905713,
spin_chain,16,energy,reference,2.59494,-3.39145768,
spin_chain,16,energy,reference,2.65823,-3.39376408,
spin_chain,16,energy,reference,2.72152,-3.39598192,
spin_chain,16,energy,reference,2.78481,-3.39811638,
spin_chain,16,energy,reference,2.8481,-3.40017225,
spin_chain,16,energy,reference,2.91139,-3.40215399,
spin_chain,16,energy,reference,2.97468,-3.40406575,
spin_chain,16,energy,reference,3.03797,-3.40591137,
spin_chain,16,energy,reference,3.10127,-3.40769446,
spin_chain,16,energy,reference,3.16456,-3.40941834,
spin_chain,16,energy,reference,3.22785,-3.41108614,
spin_chain,16,energy,reference,3.29114,-3.41270076,
spin_chain,16,energy,reference,3.35443,-3.41426491,
spin_chain,16,energy,reference,3.41772,-3.41578114,
spin_chain,16,energy,reference,3.48101,-3.4172518,
spin_chain,16,energy,reference,3.5443,-3.41867913,
spin_chain,16,energy,reference,3.60759,-3.42006518,
spin_chain,16,energy,reference,3.67089,-3.42141192,
spin_chain,16,energy,reference,3.73418,-3.42272116,
spin_chain,16,energy,reference,3.79747,-3.42399461,
spin_chain,16,energy,reference,3.86076,-3.42523388,
spin_chain,16,energy,reference,3.92405,-3.42644047,
spin_chain,16,energy,reference,3.98734,-3.42761581,
spin_chain,16,energy,reference,4.05063,-3.42876123,
spin_chain,16,energy,reference,4.11392,-3.42987799,
spin_chain,16,energy,reference,4.17722,-3.43096726,
spin_chain,16,energy,reference,4.24051,-3.43203017,
spin_chain,16,energy,reference,4.3038,-3.43306777,
spin_chain,16,energy,reference,4.36709,-3.43408104,
spin_chain,16,energy,reference,4.43038,-3.43507092,
spin_chain,16,energy,reference,4.49367,-3.43603831,
spin_chain,16,energy,reference,4.55696,-3.43698404,
spin_chain,16,energy,reference,4.62025,-3.4379089,
spin_chain,16,energy,reference,4.68354,-3.43881365,
spin_chain,16,energy,reference,4.74684,-3.439699,
spin_chain,16,energy,reference,4.81013,-3.44056562,
spin_chain,16,energy,reference,4.87342,-3.44141415,
spin_chain,16,energy,reference,4.93671,-3.4422452,
spin_chain,16,energy,reference,5,-3.44305936,
spin_chain,16,energy,SLB M=1,0,-3,0
spin_chain,16,energy,SLB M=1,0.0632911,-3.023674097,0.01695550841
spin_chain,16,energy,SLB M=1,0.126582,-3.037362149,0.02915296119
spin_chain,16,energy,SLB M=1,0.189873,-3.043755903,0.03779832822
spin_chain,16,energy,SLB M=1,0.253165,-3.04533418,0.04399973828
spin_chain,16,energy,SLB M=1,0.316456,-3.044244384,0.0486756101
spin_chain,16,energy,SLB M=1,0.379747,-3.042221585,0.05249951726
spin_chain,16,energy,SLB M=1,0.443038,-3.040548875,0.05590033419
spin_chain,16,energy,SLB M=1,0.506329,-3.040058181,0.05911077127
spin_chain,16,energy,SLB M=1,0.56962,-3.041166943,0.0622360567
spin_chain,16,energy,SLB M=1,0.632911,-3.043943043,0.06531323249
spin_chain,16,energy,SLB M=1,0.696203,-3.048188577,0.06834652203
spin_chain,16,energy,SLB M=1,0.759494,-3.053532255,0.07132048609
spin_chain,16,energy,SLB M=1,0.822785,-3.059520577,0.07420066539
spin_chain,16,energy,SLB M=1,0.886076,-3.065699131,0.07693142392
spin_chain,16,energy,SLB M=1,0.949367,-3.071677425,0.07943710189
spin_chain,16,energy,SLB M=1,1.01266,-3.077173082,0.08162856862
spin_chain,16,energy,SLB M=1,1.07595,-3.082033887,0.08341441243
spin_chain,16,energy,SLB M=1,1.13924,-3.086238788,0.08471466021
spin_chain,16,energy,SLB M=1,1.20253,-3.089881001,0.08547451571
spin_chain,16,energy,SLB M=1,1.26582,-3.093138131,0.08567583752
spin_chain,16,energy,SLB M=1,1.32911,-3.096234925,0.08534452833
spin_chain,16,energy,SLB M=1,1.39241,-3.09940455,0.0845524691
spin_chain,16,energy,SLB M=1,1.4557,-3.102853632,0.08341299561
spin_chain,16,energy,SLB M=1,1.51899,-3.106735217,0.0820693877
spin_chain,16,energy,SLB M=1,1.58228,-3.11113231,0.08067660995
spin_chain,16,energy,SLB M=1,1.64557,-3.116052908,0.07937795911
spin_chain,16,energy,SLB M=1,1.70886,-3.121435984,0.07828032213
spin_chain,16,energy,SLB M=1,1.77215,-3.127166387,0.07743378709
spin_chain,16,energy,SLB M=1,1.83544,-3.133095751,0.07682157584
spin_chain,16,energy,SLB M=1,1.89873,-3.139065992,0.07636392182
spin_chain,16,energy,SLB M=1,1.96203,-3.144931954,0.07593487857
spin_chain,16,energy,SLB M=1,2.02532,-3.150580219,0.07538701234
spin_chain,16,energy,SLB M=1,2.08861,-3.155941863,0.07457732795
spin_chain,16,energy,SLB M=1,2.1519,-3.160997904,0.07338908791
spin_chain,16,energy,SLB M=1,2.21519,-3.165777268,0.07174674661
